231,71.78571428571428
232,74.64285714285714
233,70.71428571428571
234,72.5
235,73.21428571428571
236,70.71428571428571
237,74.28571428571429
238,70.35714285714286
239,71.78571428571429
240,74.28571428571429
241,70.71428571428571
242,68.92857142857142
243,70.0
244,70.35714285714286
245,72.85714285714286
246,78.92857142857143
247,70.35714285714286
248,69.64285714285714
249,72.5
250,70.0
251,73.57142857142858
252,74.28571428571429
253,72.14285714285714
254,75.0
255,70.35714285714286
256,71.42857142857142
257,73.92857142857143
258,72.85714285714286
259,69.28571428571429
260,69.64285714285715
261,70.71428571428571
262,71.78571428571429
263,73.57142857142857
264,68.92857142857143
265,71.78571428571429
266,73.57142857142858
267,69.64285714285714
268,71.78571428571429
269,70.71428571428571
270,73.57142857142858
271,73.92857142857142
272,72.85714285714286
273,75.71428571428571
274,73.92857142857142
275,71.42857142857142
276,78.57142857142856
277,67.5
278,74.28571428571429
279,69.64285714285714
280,73.92857142857143
281,74.28571428571429
282,73.21428571428571
283,72.14285714285714
284,72.5
285,69.64285714285714
286,73.92857142857143
287,69.64285714285714
288,70.71428571428571
289,68.92857142857143
290,69.28571428571429
291,77.5
292,75.71428571428571
293,72.5
294,75.71428571428572
295,79.64285714285714
296,76.42857142857142
297,74.64285714285714
298,73.21428571428571
299,74.28571428571429
300,75.71428571428571
301,75.71428571428572
302,73.92857142857144
303,71.42857142857142
304,73.92857142857142
305,72.85714285714286
306,71.42857142857143
307,72.14285714285714
308,71.42857142857143
309,73.92857142857143
310,72.14285714285714
311,75.0
312,78.92857142857142
313,72.14285714285714
314,72.85714285714286
315,70.35714285714286
316,76.78571428571429
317,75.35714285714286
318,76.07142857142858
319,71.42857142857143
320,72.5
321,75.0
322,77.14285714285714
323,77.85714285714286
324,73.57142857142857
325,76.42857142857142
326,76.42857142857142
327,70.71428571428572
328,74.64285714285714
329,74.64285714285714
330,76.42857142857142
331,71.78571428571429
332,69.64285714285714
333,68.92857142857142
334,71.78571428571429
335,76.42857142857142
336,76.42857142857143
337,76.78571428571429
338,73.21428571428571
339,71.07142857142857
340,72.85714285714286
341,78.57142857142858
342,73.92857142857142
343,72.85714285714286
344,73.57142857142857
345,74.28571428571429
346,73.57142857142858
347,73.57142857142857
348,76.78571428571429
349,77.14285714285714
350,73.21428571428571
351,74.64285714285714
352,71.78571428571429
353,72.14285714285714
354,70.0
355,67.85714285714286
356,73.92857142857142
357,73.21428571428571
358,80.0
359,72.85714285714286
360,70.71428571428572
361,73.57142857142857
362,80.0
363,76.42857142857142
364,77.14285714285714
365,74.64285714285714
366,72.5
367,78.57142857142857
368,71.78571428571429
369,69.28571428571429
370,79.64285714285714
371,72.14285714285714
372,71.78571428571428
373,78.57142857142858
374,75.0
375,71.07142857142858
376,70.35714285714286
377,73.57142857142857
378,76.78571428571429
379,71.07142857142858
380,76.78571428571429
381,76.07142857142858
382,73.57142857142858
383,75.0
384,78.21428571428571
385,74.28571428571429
386,74.28571428571429
387,72.5
388,81.78571428571429
389,75.35714285714286
390,77.5
391,73.92857142857143
392,75.71428571428571
393,80.0
394,72.85714285714286
395,75.71428571428571
396,76.78571428571429
397,72.5
398,72.85714285714286
399,74.28571428571429
