107,93.27586206896551
108,93.53448275862067
109,94.00862068965516
110,93.44827586206898
111,93.53448275862068
112,93.62068965517241
113,93.79310344827586
114,94.05172413793103
115,93.83620689655172
116,93.96551724137932
117,93.96551724137932
118,94.05172413793103
119,93.31896551724138
120,93.92241379310346
121,93.53448275862068
122,93.36206896551724
123,94.09482758620689
124,93.96551724137932
125,93.57758620689654
126,94.1810344827586
127,93.53448275862067
128,93.66379310344827
129,94.26724137931035
130,94.00862068965516
131,94.05172413793103
132,93.23275862068965
133,94.09482758620689
134,94.00862068965517
135,94.3103448275862
136,94.48275862068964
137,94.05172413793103
138,94.56896551724138
139,93.57758620689654
140,93.75
141,93.75
142,93.79310344827587
143,93.92241379310344
144,94.31034482758619
145,93.75
146,93.87931034482759
147,94.13793103448276
148,94.3103448275862
149,94.18103448275862
150,94.31034482758619
151,93.83620689655172
152,94.09482758620689
153,93.62068965517241
154,94.00862068965516
155,93.96551724137932
156,94.05172413793102
157,94.13793103448276
158,93.96551724137932
159,94.05172413793102
160,93.96551724137932
161,94.13793103448276
162,93.57758620689654
163,94.39655172413794
164,94.18103448275863
165,94.00862068965516
166,94.05172413793102
167,93.75
168,94.65517241379311
169,93.87931034482759
170,94.09482758620689
171,94.5689655172414
172,93.92241379310344
173,94.26724137931033
174,93.92241379310346
175,94.26724137931035
176,94.09482758620689
177,93.9655172413793
178,93.57758620689656
179,93.70689655172414
180,94.52586206896551
181,94.52586206896552
182,94.22413793103449
183,94.13793103448276
184,94.56896551724137
185,94.0948275862069
186,93.53448275862068
187,94.0948275862069
188,94.26724137931035
189,94.26724137931035
190,94.18103448275863
191,94.22413793103448
192,94.13793103448276
193,94.3103448275862
194,94.74137931034483
195,94.26724137931033
196,94.26724137931035
197,94.52586206896554
198,94.6551724137931
199,95.04310344827586
200,94.52586206896552
201,94.48275862068965
202,94.82758620689656
203,93.40517241379311
204,93.87931034482759
205,94.26724137931035
206,94.48275862068965
207,93.83620689655172
208,94.00862068965517
209,94.87068965517241
210,94.52586206896551
211,95.12931034482759
212,94.39655172413794
213,94.56896551724137
214,94.09482758620689
215,94.09482758620689
216,94.3103448275862
217,94.87068965517241
218,94.65517241379311
219,94.26724137931035
220,94.87068965517241
221,94.22413793103449
222,94.7844827586207
223,94.35344827586206
224,94.69827586206897
225,94.09482758620689
226,94.39655172413794
227,94.26724137931035
228,94.69827586206898
229,94.00862068965517
230,94.39655172413792
231,94.26724137931035
232,94.91379310344827
233,95.25862068965516
234,95.17241379310344
235,94.61206896551724
236,94.6551724137931
237,95.21551724137933
238,94.91379310344828
239,94.74137931034483
240,94.82758620689656
241,94.09482758620689
242,94.22413793103449
243,95.08620689655172
244,94.91379310344827
245,94.95689655172414
246,94.0948275862069
247,94.22413793103449
248,95.17241379310346
249,93.9655172413793
250,94.22413793103449
251,95.0
252,95.25862068965517
253,95.12931034482759
254,94.48275862068967
255,95.34482758620689
256,94.3103448275862
257,94.56896551724137
258,94.4396551724138
259,94.82758620689654
260,94.4396551724138
261,95.17241379310346
262,94.91379310344828
263,95.30172413793103
264,95.12931034482759
265,94.52586206896551
266,94.82758620689654
267,95.04310344827586
268,94.3103448275862
269,95.60344827586206
270,94.87068965517241
271,95.5603448275862
272,94.4396551724138
273,95.12931034482759
274,94.52586206896551
275,95.30172413793102
276,95.43103448275863
277,94.65517241379311
278,95.25862068965517
279,95.2155172413793
280,94.74137931034483
281,95.04310344827586
282,94.39655172413794
283,94.69827586206897
284,94.18103448275863
285,95.25862068965517
286,95.77586206896552
287,94.48275862068967
288,94.78448275862068
289,94.05172413793105
290,95.12931034482759
291,94.52586206896551
292,95.60344827586206
293,95.6896551724138
294,94.87068965517241
295,95.3448275862069
296,94.69827586206898
297,95.64655172413794
298,95.04310344827586
299,95.43103448275863
300,95.9051724137931
301,94.91379310344827
302,94.7844827586207
303,95.04310344827586
304,95.51724137931035
305,94.7844827586207
306,95.81896551724137
307,95.21551724137932
308,95.94827586206897
309,95.6896551724138
310,95.17241379310344
311,95.34482758620689
312,95.6896551724138
313,94.74137931034484
314,95.3448275862069
315,96.07758620689654
316,95.73275862068965
317,95.34482758620689
318,96.16379310344827
319,95.77586206896551
320,94.69827586206895
321,95.3448275862069
322,95.99137931034483
323,95.08620689655172
324,95.38793103448276
325,95.60344827586206
326,95.5603448275862
327,95.47413793103448
328,95.43103448275862
329,94.74137931034484
330,94.78448275862068
331,95.04310344827586
332,95.38793103448276
333,94.48275862068967
334,94.6551724137931
335,95.38793103448275
336,94.91379310344828
337,96.20689655172413
338,95.38793103448276
339,94.61206896551724
340,95.64655172413792
341,95.21551724137932
342,95.90517241379311
343,95.17241379310344
344,95.47413793103449
345,95.6896551724138
346,94.56896551724137
347,95.38793103448275
348,94.6551724137931
349,95.12931034482759
350,95.64655172413794
351,95.9051724137931
352,94.7844827586207
353,95.5603448275862
354,96.03448275862067
355,95.5603448275862
356,94.95689655172414
357,95.21551724137932
358,95.60344827586206
359,96.07758620689654
360,95.77586206896552
361,95.5603448275862
362,95.43103448275862
363,94.87068965517241
364,95.94827586206895
365,95.60344827586206
366,96.20689655172414
367,95.30172413793103
368,95.77586206896551
369,95.25862068965517
370,95.94827586206897
371,95.6896551724138
372,94.69827586206898
373,95.30172413793102
374,95.68965517241378
375,95.17241379310344
376,96.12068965517241
377,94.91379310344828
378,95.12931034482759
379,96.16379310344827
380,95.0
381,95.5603448275862
382,95.94827586206895
383,95.64655172413794
384,94.91379310344828
385,95.51724137931035
386,95.30172413793103
387,95.9051724137931
388,95.04310344827586
389,95.30172413793103
390,95.47413793103448
391,95.30172413793103
392,94.95689655172414
393,95.90517241379311
394,95.3448275862069
395,95.30172413793103
396,95.25862068965516
397,95.51724137931032
398,95.64655172413794
399,95.34482758620689
