[(15,21),(16,20),(20,21),(21,19),(25,21),(28,21),(30,19),(33,20),(41,20),(43,20),(45,19),(49,19),(58,21),(62,21),(71,20),(74,21),(78,21),(83,21),(83,19),(87,20)],[45,48,45,45,48,45,48,48,45,45,45,45,48,48,48,48,48,45,48,45,48,45,48,45,45,45,45,45,45,45,45,48,45,48,45,48,48,48,45,45,48,48,48,45,45,48,48,45,45,45,45,48,48,45,45,45,45,45,45,48,45,45,45,45,45,45,48,48,48,45,48,48,48,45,48,45,48,45,48,48,45,48,48,48,45,45,48,48,45,45,48,45,45,48,48,45,48,45,45,45],-1
[(10,21),(10,19),(11,19),(11,19),(19,21),(19,21),(20,20),(28,20),(36,19),(39,19),(40,20),(45,20),(46,19),(57,19),(60,20),(63,20),(76,20),(80,21),(81,21),(84,21)],[45,48,45,45,45,45,48,45,48,48,45,45,48,45,48,48,45,48,48,45,48,45,45,45,45,45,48,48,45,48,45,48,48,48,45,48,45,45,45,48,45,45,48,45,48,45,48,48,45,48,45,48,48,48,48,45,48,45,45,45,45,45,48,45,45,48,45,48,45,45,45,48,48,48,48,48,45,48,48,45,45,48,48,45,48,45,48,48,48,48,48,48,48,48,48,45,45,48,45,48],1
[(22,21),(24,19),(27,19),(49,19),(52,21),(55,21),(55,19),(56,20),(62,19),(63,21),(69,19),(69,19),(70,20),(78,21),(83,20),(83,19),(84,20),(85,20),(85,21),(86,20)],[45,48,48,48,48,48,45,45,48,45,45,45,48,45,48,45,45,48,48,48,45,48,48,45,45,48,45,48,45,45,45,48,48,48,45,45,48,45,48,45,45,45,45,45,45,45,45,48,45,45,45,45,45,48,48,48,48,45,48,48,48,45,45,48,48,48,48,45,48,48,45,48,48,45,48,48,48,48,48,45,48,45,48,45,45,48,48,48,45,48,45,45,45,48,45,48,48,48,45,48],-1
[(14,19),(17,19),(18,19),(18,21),(20,20),(22,19),(35,19),(36,21),(39,20),(39,19),(46,20),(47,19),(56,20),(67,20),(69,19),(71,20),(72,21),(74,20),(75,20),(89,21)],[45,45,45,45,48,45,48,45,48,48,48,45,45,45,48,45,48,48,45,48,48,48,48,45,45,48,45,48,48,45,45,48,48,45,45,48,45,45,48,48,45,45,45,48,45,45,45,45,48,45,48,45,45,45,48,45,48,48,45,45,48,45,48,45,45,45,45,45,48,48,48,48,48,45,45,45,45,45,45,48,48,45,45,45,45,45,48,48,45,48,48,48,45,45,45,48,48,45,48,45],-1
[(12,21),(17,21),(17,20),(22,19),(26,19),(27,19),(31,21),(32,20),(34,21),(36,20),(42,21),(42,19),(61,21),(71,20),(71,20),(76,19),(78,20),(78,20),(81,21),(90,21)],[45,48,48,48,48,45,45,48,48,48,45,48,45,48,45,45,48,45,45,48,48,45,48,45,45,45,48,48,45,48,48,45,45,45,48,48,48,45,45,48,45,48,48,45,45,48,48,48,48,45,45,45,48,48,48,45,48,45,45,45,45,45,48,48,48,45,48,48,48,48,45,48,45,48,48,48,48,45,45,45,48,48,48,48,48,45,45,45,48,45,48,48,48,48,45,48,48,45,45,45],-1
[(11,19),(17,19),(25,20),(26,19),(26,19),(32,21),(38,20),(40,19),(49,19),(50,21),(53,20),(61,20),(62,20),(65,19),(77,21),(78,21),(84,19),(86,20),(87,20),(90,21)],[48,45,45,48,48,48,48,45,45,48,45,45,45,45,48,48,45,45,45,48,48,45,45,45,45,45,48,48,48,48,45,48,45,48,48,48,45,45,45,45,48,45,48,48,45,45,45,48,45,45,48,48,45,48,45,48,48,45,45,48,45,48,45,45,45,48,45,48,48,45,45,45,45,48,45,48,48,48,45,45,48,48,45,45,45,48,48,45,45,48,45,45,48,48,48,45,48,48,48,48],-1
[(11,21),(13,19),(18,20),(21,19),(23,20),(25,20),(28,20),(38,19),(43,19),(44,20),(47,19),(47,19),(56,19),(64,21),(71,19),(75,19),(79,21),(81,20),(85,21),(89,21)],[48,45,45,45,45,45,45,45,48,45,45,45,45,45,45,45,45,48,48,48,48,48,45,48,45,48,45,45,48,48,48,48,45,45,45,48,45,45,48,48,48,45,48,45,45,45,45,48,48,45,45,45,48,48,45,48,45,48,45,45,45,48,48,45,45,48,45,48,45,45,48,48,48,45,48,45,48,45,45,45,45,45,45,48,45,45,48,48,48,48,45,48,45,45,45,45,48,48,48,48],-1
[(10,21),(18,21),(20,21),(24,20),(27,21),(34,20),(35,21),(42,19),(61,21),(62,21),(66,19),(68,21),(69,19),(76,20),(78,19),(79,20),(80,19),(80,20),(84,21),(87,19)],[48,48,48,48,45,45,48,45,45,48,48,48,48,48,48,45,45,45,45,48,45,45,45,48,48,45,45,45,45,48,48,45,48,48,45,48,48,45,48,45,48,48,48,45,45,48,45,48,45,48,48,48,48,45,48,45,48,48,45,45,48,48,45,48,45,48,45,48,48,45,48,45,45,48,48,45,45,45,48,45,45,48,48,48,48,45,45,45,45,45,45,48,48,48,45,48,48,48,45,48],-1
[(15,19),(16,20),(17,21),(33,21),(34,19),(38,19),(39,21),(55,19),(58,21),(61,20),(63,21),(66,21),(67,19),(73,19),(77,21),(78,20),(81,21),(81,19),(85,19),(90,20)],[45,45,48,48,45,48,48,48,48,48,48,45,45,48,45,48,45,45,45,45,48,45,45,45,45,45,45,45,48,48,45,45,45,48,45,45,48,45,48,45,48,48,48,45,48,48,45,48,48,48,45,45,48,45,45,45,48,48,45,48,45,45,45,45,45,48,48,45,48,48,48,48,45,45,48,48,48,45,48,48,45,45,45,48,45,48,48,48,48,48,48,48,45,45,48,45,45,48,48,45],-1
[(10,21),(14,19),(18,21),(18,20),(24,21),(30,21),(30,20),(33,21),(36,19),(47,21),(49,20),(52,20),(61,19),(68,19),(79,20),(80,19),(82,19),(84,19),(84,20),(87,19)],[48,48,48,45,48,45,45,48,45,48,48,45,45,48,48,48,45,48,48,48,45,48,48,48,45,48,48,45,48,45,45,48,45,48,45,48,45,48,48,45,45,45,48,48,48,45,48,48,45,48,45,45,48,45,48,48,48,45,48,45,45,45,48,45,45,45,45,48,45,45,45,45,48,48,48,45,48,48,48,48,45,48,45,45,45,45,48,48,48,48,45,45,45,48,48,48,48,48,48,48],-1
[(19,20),(20,19),(25,21),(27,21),(30,19),(34,19),(35,19),(42,19),(46,19),(52,19),(58,20),(60,19),(60,21),(63,19),(71,21),(75,20),(83,21),(84,21),(84,19),(90,21)],[45,45,45,45,45,45,48,48,45,48,45,48,45,48,48,48,48,45,48,48,45,48,45,45,48,45,48,45,48,45,48,48,48,48,48,45,48,48,48,48,45,45,48,45,48,48,48,45,48,48,45,48,45,48,48,48,45,45,45,48,48,45,48,45,45,48,48,45,48,48,45,45,48,48,45,45,45,45,45,48,48,45,48,48,45,48,48,45,48,45,48,45,45,48,48,45,45,45,48,45],-1
[(10,20),(15,19),(16,19),(25,19),(31,21),(34,19),(39,19),(41,19),(41,19),(45,21),(49,21),(51,19),(62,19),(64,21),(65,21),(76,21),(80,19),(83,19),(86,19),(90,20)],[45,48,48,48,45,48,48,45,48,45,48,48,48,48,45,45,48,45,45,48,48,45,45,45,45,45,48,45,48,48,48,48,45,45,48,45,48,45,48,45,45,45,45,45,48,45,45,45,45,45,45,45,45,48,45,48,45,45,45,48,48,48,48,45,45,48,45,45,48,45,48,48,45,45,45,48,45,48,45,45,48,45,48,45,48,45,48,45,45,48,45,45,48,45,45,45,48,45,48,48],-1
[(13,19),(14,20),(15,19),(24,19),(25,20),(26,21),(26,19),(33,21),(34,20),(38,19),(39,19),(40,20),(43,19),(48,19),(51,19),(53,20),(64,21),(71,20),(85,20),(90,21)],[48,45,45,45,45,45,48,48,45,45,45,48,48,48,48,48,45,45,48,45,45,45,48,45,45,45,45,48,45,48,48,45,45,48,45,45,45,45,45,45,48,45,45,45,45,45,45,48,48,45,48,45,48,48,48,45,45,45,45,45,48,48,48,45,48,48,45,45,48,45,45,48,45,48,48,48,48,48,48,45,48,45,45,45,45,45,45,45,48,45,48,45,45,45,45,48,45,45,45,48],-1
[(10,20),(13,19),(15,21),(29,20),(34,20),(34,20),(44,21),(44,19),(47,20),(48,19),(48,21),(49,20),(50,19),(58,21),(61,20),(70,19),(78,20),(79,21),(82,21),(82,21)],[48,45,45,48,45,48,45,48,48,45,48,48,45,45,45,45,45,45,48,45,45,48,45,45,48,48,45,45,48,45,45,45,45,48,48,45,48,45,48,45,48,48,48,48,45,45,48,48,45,48,45,48,45,45,45,45,45,48,45,48,45,48,48,45,45,45,45,48,45,48,45,48,45,45,48,48,45,45,45,45,45,48,45,48,48,48,45,45,45,48,45,48,48,48,48,45,45,48,45,48],-1
[(11,20),(13,19),(15,20),(20,20),(26,19),(31,21),(31,21),(38,20),(39,19),(43,21),(46,19),(48,20),(49,20),(50,20),(55,21),(57,21),(60,19),(60,20),(85,20),(87,20)],[48,48,48,45,45,48,45,45,45,45,48,48,45,45,45,45,45,45,45,45,45,48,45,48,48,45,45,45,48,48,45,48,48,45,48,45,45,45,48,48,48,45,48,48,45,48,45,45,48,45,48,45,48,48,48,45,45,45,45,48,48,48,45,45,48,48,48,48,48,45,45,45,45,45,48,45,48,48,48,45,45,45,45,45,45,48,48,45,48,48,45,48,48,48,48,45,45,48,48,45],-1
[(10,19),(10,20),(14,20),(16,20),(16,19),(25,21),(28,21),(31,19),(34,20),(37,21),(38,19),(40,21),(41,21),(44,19),(46,20),(47,19),(50,21),(53,21),(54,21),(89,19)],[45,48,48,45,45,45,45,48,48,45,48,48,45,45,45,48,48,45,45,48,48,45,45,48,45,45,48,48,45,48,48,48,45,45,48,45,48,48,45,45,48,45,45,45,45,48,48,45,45,45,45,48,45,48,48,48,45,48,45,45,48,45,45,45,45,48,48,48,48,45,48,48,45,48,48,45,48,48,48,45,48,45,48,48,45,48,45,45,48,48,48,48,45,45,48,45,48,48,48,45],-1
[(12,19),(19,20),(25,20),(31,19),(34,20),(40,21),(42,20),(43,21),(47,21),(48,21),(52,21),(61,21),(62,20),(69,21),(70,20),(76,19),(77,20),(81,21),(89,21),(90,19)],[45,48,48,48,48,45,48,48,48,48,45,45,48,48,45,45,48,45,45,48,48,45,45,48,45,48,45,45,45,48,48,48,45,48,45,45,48,45,45,45,48,48,45,45,45,45,48,48,45,48,48,48,48,48,45,45,45,45,45,45,45,45,48,48,45,45,48,48,45,45,45,45,48,48,45,48,48,48,45,45,48,45,48,45,45,48,48,45,48,45,48,48,48,45,48,48,48,48,48,48],-1
[(16,19),(24,20),(27,21),(28,19),(34,19),(36,19),(41,19),(46,21),(60,19),(60,20),(61,20),(66,21),(67,19),(67,21),(69,20),(74,20),(76,19),(79,19),(84,21),(90,21)],[45,48,45,48,45,45,45,45,45,48,45,45,48,45,45,48,48,45,48,48,45,45,48,48,45,48,48,48,45,48,48,48,45,48,45,45,48,45,45,48,45,45,45,48,45,48,48,45,45,45,48,45,45,48,48,45,48,48,48,45,48,45,45,48,45,48,48,45,45,45,48,45,48,45,48,45,45,48,48,45,48,45,45,48,48,48,45,48,45,45,45,45,48,45,45,45,45,45,48,48],-1
[(10,20),(10,19),(19,20),(21,21),(23,20),(32,19),(34,20),(35,20),(38,19),(40,21),(48,21),(50,19),(51,19),(58,21),(58,19),(67,19),(67,19),(74,21),(75,19),(78,19)],[45,48,45,48,45,48,45,48,48,45,45,48,48,45,48,48,45,45,48,45,45,45,45,45,48,45,48,45,45,45,48,45,48,45,48,48,45,45,48,48,45,45,45,48,45,48,48,45,45,48,45,48,48,48,45,48,48,48,48,48,48,48,48,48,48,48,48,45,45,45,45,48,48,45,45,45,45,45,48,45,48,45,45,45,45,45,45,48,48,45,45,45,48,45,48,45,45,45,48,48],-1
[(13,21),(21,21),(21,19),(22,20),(23,21),(33,19),(35,20),(39,21),(45,21),(46,19),(54,19),(56,20),(59,20),(62,19),(63,20),(71,19),(72,19),(72,21),(78,20),(90,20)],[45,48,45,45,45,48,48,45,45,45,45,45,45,45,48,45,48,45,45,48,45,45,45,48,48,48,48,45,45,45,48,45,45,48,48,45,48,45,45,45,45,48,45,48,48,48,45,48,48,48,48,48,45,45,48,48,48,48,48,45,48,48,45,48,45,45,45,48,45,45,48,48,45,45,45,45,45,45,48,45,45,48,45,48,48,48,48,45,48,48,45,45,45,45,45,45,45,45,48,48],-1
[(12,21),(13,19),(14,19),(18,19),(21,20),(24,20),(24,21),(33,19),(40,21),(41,20),(47,20),(51,21),(59,19),(61,21),(64,20),(74,20),(75,21),(76,21),(82,19),(87,19)],[48,45,45,45,48,45,48,45,48,45,45,48,48,45,45,48,48,45,48,48,45,48,45,45,48,45,45,48,48,48,48,48,45,45,48,45,45,45,48,45,45,48,45,45,48,45,45,48,48,45,45,48,45,45,48,48,45,45,45,48,45,48,48,45,48,48,48,45,45,48,45,48,45,48,45,45,48,45,48,45,48,48,45,48,45,48,45,48,48,45,45,45,48,45,45,48,48,48,48,48],-1
[(19,21),(21,21),(25,20),(28,21),(30,19),(35,20),(37,19),(41,19),(42,20),(45,19),(50,19),(59,19),(59,20),(60,21),(64,19),(66,20),(69,19),(75,19),(83,19),(85,21)],[48,45,48,45,45,48,45,45,45,48,48,48,48,48,48,45,48,45,48,45,45,45,48,48,48,45,45,48,48,48,45,48,48,48,48,48,45,45,45,45,48,45,45,45,48,45,45,48,48,48,48,48,48,48,45,48,48,45,48,45,45,48,48,45,45,45,48,45,48,45,45,45,45,45,45,48,48,48,48,48,48,45,45,45,45,48,45,48,45,48,48,48,45,48,48,45,48,48,48,48],-1
[(11,19),(15,20),(21,20),(22,20),(28,19),(51,20),(59,21),(60,21),(62,19),(65,19),(66,20),(66,21),(66,19),(77,21),(79,21),(79,19),(79,21),(80,19),(81,20),(87,20)],[48,45,45,45,48,45,48,48,48,48,48,48,48,48,48,45,45,48,48,48,45,45,45,45,48,48,48,45,45,45,48,48,48,48,48,48,48,48,45,45,48,45,48,48,48,48,48,45,45,48,48,45,48,45,48,48,45,48,48,45,45,48,48,45,45,45,48,48,45,45,48,45,45,45,48,45,45,45,48,45,48,48,48,48,48,45,45,48,48,45,48,48,48,45,48,45,48,48,48,45],-1
[(13,19),(19,21),(29,21),(30,20),(33,21),(34,19),(40,20),(42,21),(49,19),(50,19),(50,20),(51,21),(70,21),(71,20),(71,20),(75,21),(76,20),(81,21),(84,19),(90,19)],[48,45,45,48,45,48,45,45,45,45,45,45,45,45,48,48,45,45,45,48,48,45,48,48,45,45,45,45,45,48,45,45,45,45,48,45,45,48,45,48,48,48,48,48,45,48,45,48,48,48,48,48,48,48,48,45,45,48,48,45,48,48,48,45,48,48,45,48,45,48,45,48,45,45,48,48,45,45,48,48,48,48,45,45,48,48,45,48,48,45,45,48,45,45,48,48,48,45,48,48],-1
[(12,20),(13,21),(18,21),(30,19),(31,20),(37,19),(45,21),(48,20),(50,21),(57,20),(58,20),(68,20),(77,21),(80,20),(84,21),(84,21),(85,20),(85,19),(89,20),(90,21)],[45,45,45,48,45,45,48,48,45,45,48,48,45,45,48,45,48,45,48,48,48,45,45,48,48,48,48,48,48,45,45,48,48,45,48,48,48,45,45,45,45,45,45,45,48,45,45,48,45,45,45,48,45,45,48,45,45,48,45,45,45,48,45,48,48,45,45,48,45,45,45,48,45,48,48,45,45,48,48,48,45,45,48,48,45,48,45,48,45,48,45,45,45,48,48,45,48,48,48,45],-1
[(19,19),(20,19),(33,19),(35,19),(37,19),(48,19),(49,21),(59,20),(60,20),(61,20),(65,19),(66,21),(68,20),(78,19),(79,19),(84,20),(86,19),(88,19),(88,20),(90,19)],[48,45,48,48,48,45,45,45,48,48,45,48,48,48,45,45,45,48,48,45,45,48,45,48,48,45,48,45,48,45,45,48,45,45,48,45,48,48,48,45,48,45,45,48,45,48,45,48,45,48,48,45,48,45,45,45,45,48,48,48,48,48,48,48,45,48,45,48,48,48,45,48,45,48,48,45,48,45,45,48,45,45,48,45,45,45,48,45,48,48,48,45,45,45,45,45,48,48,48,45],-1
[(15,20),(15,20),(25,19),(27,21),(33,20),(44,19),(49,21),(53,20),(67,21),(68,20),(69,21),(72,21),(73,19),(77,21),(79,21),(79,21),(83,21),(86,21),(86,21),(87,19)],[45,48,48,48,45,45,48,45,45,48,45,48,45,45,48,48,48,48,48,45,45,48,48,48,45,48,45,45,48,48,48,45,45,45,45,48,45,48,48,45,45,45,48,48,45,45,45,48,45,48,45,48,48,45,45,48,48,45,45,48,45,45,48,48,48,48,48,45,45,45,45,45,45,45,45,48,48,45,45,45,48,45,45,45,45,48,45,45,48,45,48,48,48,48,48,45,48,45,48,48],-1
[(18,19),(18,21),(21,21),(25,20),(26,19),(28,21),(28,20),(29,20),(31,19),(32,21),(32,19),(33,21),(42,21),(46,20),(59,21),(66,21),(70,19),(82,20),(84,21),(88,19)],[45,48,48,45,48,48,48,45,45,45,48,48,45,48,45,45,45,48,48,45,45,45,45,45,48,45,45,45,48,45,48,48,48,48,48,45,45,45,48,45,45,48,48,45,48,45,48,45,48,48,45,48,45,45,45,45,45,48,48,45,45,45,48,45,45,45,48,45,48,45,45,48,48,45,45,48,48,48,45,45,45,48,48,48,45,48,48,45,45,45,45,48,45,45,45,48,48,48,45,48],-1
[(10,20),(14,21),(15,20),(28,21),(33,21),(33,20),(34,20),(38,21),(39,21),(40,20),(55,21),(59,20),(62,21),(62,19),(63,20),(64,19),(77,21),(79,21),(81,21),(89,20)],[45,48,45,48,48,45,45,48,48,45,45,45,45,48,45,45,48,45,45,45,48,48,45,48,48,45,45,48,48,45,45,45,45,48,48,45,48,48,45,45,45,45,45,48,48,45,45,48,48,45,45,45,48,45,45,48,48,45,45,48,45,48,45,45,45,48,48,45,48,45,48,48,45,45,45,45,45,45,48,45,48,45,45,48,45,45,45,48,45,48,48,45,45,45,45,45,45,48,45,45],-1
[(10,19),(10,19),(22,19),(25,21),(26,20),(27,19),(29,19),(31,20),(32,19),(40,20),(44,21),(45,19),(45,20),(57,21),(68,21),(69,21),(73,19),(73,19),(82,20),(90,21)],[45,45,48,45,48,45,48,45,45,48,45,48,48,48,45,45,45,45,45,48,48,48,45,45,48,48,45,48,45,45,45,48,48,45,45,45,45,48,45,48,45,45,48,48,45,45,48,45,45,48,48,48,48,48,45,48,48,45,48,48,48,45,45,45,48,45,45,48,45,45,45,48,48,45,48,48,45,45,45,45,45,45,48,45,45,48,48,48,45,45,45,48,48,45,48,48,48,48,48,48],1
[(11,20),(12,21),(13,20),(14,19),(16,21),(23,20),(25,21),(33,21),(37,21),(40,20),(50,21),(57,19),(67,20),(68,20),(70,19),(80,19),(83,20),(87,19),(88,21),(90,21)],[48,48,45,45,45,48,45,45,48,45,45,45,48,48,45,48,48,45,45,48,48,45,48,48,48,45,48,48,48,45,48,48,45,45,48,45,48,45,48,45,45,45,45,45,45,48,48,45,48,48,48,48,45,48,45,45,45,45,48,48,48,48,48,45,45,48,48,48,45,45,45,45,48,48,48,45,45,45,48,48,48,48,48,45,48,48,48,48,45,45,48,48,45,48,48,48,45,48,45,45],-1
[(12,19),(20,19),(24,20),(25,20),(29,20),(36,19),(38,20),(45,20),(45,21),(50,19),(62,21),(65,19),(80,20),(83,19),(87,19),(87,21),(87,21),(87,20),(88,21),(88,19)],[45,48,45,45,48,48,45,48,45,45,45,48,48,48,48,48,45,48,48,45,45,45,45,45,45,48,45,48,48,48,45,48,45,48,48,45,48,48,45,45,45,48,48,45,48,45,45,45,48,45,48,45,48,45,45,48,45,45,48,48,48,45,48,48,45,48,45,45,45,48,45,45,45,45,45,45,48,48,45,45,45,45,48,48,45,45,45,48,48,48,48,45,45,48,45,45,45,45,48,48],-1
[(16,19),(18,20),(18,20),(25,19),(30,21),(32,19),(35,21),(40,20),(42,19),(43,19),(46,19),(51,20),(53,21),(54,19),(57,20),(57,20),(58,21),(71,19),(85,20),(86,20)],[48,48,48,48,45,48,45,45,48,48,45,45,45,48,45,48,48,48,45,45,48,45,48,45,48,48,45,45,45,45,48,45,48,48,45,45,45,45,48,45,45,45,48,45,48,48,45,48,48,48,48,45,48,48,48,45,45,48,45,45,48,48,45,45,48,45,45,45,48,48,48,48,48,45,45,48,48,48,45,48,48,45,48,48,48,48,45,48,48,48,48,45,45,45,45,45,48,45,45,45],-1
[(15,20),(19,21),(23,20),(24,19),(31,21),(43,21),(46,21),(47,19),(53,20),(65,21),(66,19),(68,19),(68,19),(71,20),(77,21),(79,19),(81,21),(81,19),(81,20),(87,19)],[45,45,48,48,48,48,48,45,48,48,45,48,45,48,45,45,45,48,48,48,45,48,48,48,45,45,45,45,45,45,48,48,48,45,48,48,48,48,48,45,48,48,48,45,45,45,48,45,45,48,45,45,45,48,48,45,48,45,48,48,48,48,45,45,48,45,45,45,45,45,45,48,48,45,48,45,45,45,45,48,48,48,45,45,45,48,45,45,48,48,45,48,45,48,45,45,45,45,45,45],-1
[(16,20),(16,19),(24,19),(26,21),(32,20),(33,21),(37,19),(52,19),(59,19),(59,20),(60,21),(63,20),(67,19),(70,19),(74,20),(75,20),(80,20),(82,21),(84,21),(90,19)],[48,48,45,48,45,48,48,45,48,48,45,45,45,45,48,48,48,48,48,48,48,48,45,45,45,45,45,45,45,45,45,45,45,45,48,48,45,45,48,45,48,45,48,45,45,45,45,48,45,45,45,48,48,45,45,45,45,45,48,48,45,48,48,45,48,48,48,48,48,45,48,45,48,45,48,48,48,48,45,45,45,45,48,48,45,48,45,45,48,45,48,45,45,45,48,45,48,48,48,45],-1
